level	 rankID	 taxon	 total	v4rbc0	v4rbc1	v4rbc10	v4rbc11	v4rbc12	v4rbc13	v4rbc14	v4rbc15	v4rbc2	v4rbc3	v4rbc4	v4rbc5	v4rbc6	v4rbc7	v4rbc8	v4rbc9
6	0.2.7.4.1.17.9	Odoribacter	101855	9157	10588	588	808	2458	2377	1583	10587	14531	8587	7442	12836	8922	7975	1843	1573
6	0.2.7.4.1.17.11	Parabacteroides	58518	803	1922	7173	3913	4621	5779	8094	8088	1897	2012	1632	1280	606	942	6583	3173
6	0.2.7.4.1.17.16	unclassified	10	0	0	1	1	1	2	1	0	0	1	1	0	0	0	1	1
5	0.2.7.4.1.18	Prevotellaceae	205563	325	643	36816	37494	28414	14188	16999	2131	627	413	315	1743	178	263	35053	29961
6	0.2.7.4.1.18.1	Alloprevotella	181628	13	14	33767	35687	27277	10225	13470	1429	18	10	242	1521	59	9	31815	26072
6	0.2.7.4.1.18.2	Paraprevotella	3	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
6	0.2.7.4.1.18.3	Prevotella	1312	0	7	37	1	1	1	4	1	4	1	0	0	0	0	1154	101
6	0.2.7.4.1.18.4	unclassified	22620	312	622	3011	1806	1136	3960	3525	701	605	402	73	222	119	254	2084	3788
5	0.2.7.4.1.20	Rikenellaceae	86602	5475	8140	2966	2714	2314	5879	3646	5807	6522	7301	6405	7636	6984	7281	3227	4305
6	0.2.7.4.1.20.1	Alistipes	35528	1961	2078	2288	1701	1013	5218	1843	2372	1794	1857	1717	2775	2565	1589	2773	1984
6	0.2.7.4.1.20.5	RC9_gut_group	32362	1691	3159	427	671	1165	420	1594	2888	2052	3804	2646	2963	2647	3943	280	2012
6	0.2.7.4.1.20.6	Rikenella	13831	1383	2098	189	288	62	117	113	489	1533	1075	1675	1497	1550	1421	115	226
6	0.2.7.4.1.20.11	unclassified	4881	440	805	62	54	74	124	96	58	1143	565	367	401	222	328	59	83
5	0.2.7.4.1.22	S24-7	621273	45078	38213	44305	35961	31212	37312	39882	42941	40433	32035	47326	28837	28664	37472	47060	44542
6	0.2.7.4.1.22.1	unclassified	621273	45078	38213	44305	35961	31212	37312	39882	42941	40433	32035	47326	28837	28664	37472	47060	44542
5	0.2.7.4.1.25	unclassified	159	7	14	18	11	1	12	4	5	17	6	6	8	3	29	5	13
6	0.2.7.4.1.25.1	unclassified	159	7	14	18	11	1	12	4	5	17	6	6	8	3	29	5	13
3	0.2.7.15	unclassified	9	1	0	2	1	0	0	0	2	0	0	0	1	1	0	0	1
4	0.2.7.15.1	unclassified	9	1	0	2	1	0	0	0	2	0	0	0	1	1	0	0	1
5	0.2.7.15.1.1	unclassified	9	1	0	2	1	0	0	0	2	0	0	0	1	1	0	0	1
6	0.2.7.15.1.1.1	unclassified	9	1	0	2	1	0	0	0	2	0	0	0	1	1	0	0	1
2	0.2.19	Candidate_division_TM7	89	9	8	4	3	2	3	1	0	12	2	11	9	5	12	8	0
3	0.2.19.1	Unknown_Class	89	9	8	4	3	2	3	1	0	12	2	11	9	5	12	8	0
4	0.2.19.1.1	Unknown_Order	89	9	8	4	3	2	3	1	0	12	2	11	9	5	12	8	0
5	0.2.19.1.1.1	Unknown_Family	89	9	8	4	3	2	3	1	0	12	2	11	9	5	12	8	0
6	0.2.19.1.1.1.1	Candidatus_Saccharimonas	89	9	8	4	3	2	3	1	0	12	2	11	9	5	12	8	0
2	0.2.26	Cyanobacteria	10395	494	2100	9	0	1	3	6	2	5473	778	300	615	344	158	109	3
3	0.2.26.1	Chloroplast	5	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0
4	0.2.26.1.1	unclassified	5	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0
5	0.2.26.1.1.1	unclassified	5	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0
6	0.2.26.1.1.1.1	unclassified	5	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0
3	0.2.26.4	Melainabacteria	10390	494	2100	7	0	0	3	4	2	5473	778	300	615	344	158	109	3
4	0.2.26.4.2	Gastranaerophilales	10390	494	2100	7	0	0	3	4	2	5473	778	300	615	344	158	109	3
5	0.2.26.4.2.1	unclassified	10390	494	2100	7	0	0	3	4	2	5473	778	300	615	344	158	109	3
6	0.2.26.4.2.1.1	unclassified	10390	494	2100	7	0	0	3	4	2	5473	778	300	615	344	158	109	3
2	0.2.27	Deferribacteres	14131	371	922	550	816	785	1148	883	2278	733	414	1545	531	643	684	306	1522
3	0.2.27.1	Deferribacteres	14131	371	922	550	816	785	1148	883	2278	733	414	1545	531	643	684	306	1522
4	0.2.27.1.1	Deferribacterales	14131	371	922	550	816	785	1148	883	2278	733	414	1545	531	643	684	306	1522
5	0.2.27.1.1.1	Deferribacteraceae	14131	371	922	550	816	785	1148	883	2278	733	414	1545	531	643	684	306	1522
6	0.2.27.1.1.1.6	Mucispirillum	14131	371	922	550	816	785	1148	883	2278	733	414	1545	531	643	684	306	1522
2	0.2.32	Firmicutes	1259156	75743	95238	56488	64745	59693	76968	69011	57433	83617	82766	82351	113807	118656	103819	60943	57878
3	0.2.32.1	Bacilli	27812	3674	2827	1224	1477	1347	650	830	622	2485	1076	4481	1373	825	1829	1062	2030
4	0.2.32.1.2	Bacillales	7	0	4	0	1	0	1	0	0	0	1	0	0	0	0	0	0
5	0.2.32.1.2.11	Staphylococcaceae	7	0	4	0	1	0	1	0	0	0	1	0	0	0	0	0	0
6	0.2.32.1.2.11.1	Jeotgalicoccus	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
6	0.2.32.1.2.11.5	Staphylococcus	6	0	4	0	1	0	0	0	0	0	1	0	0	0	0	0	0
4	0.2.32.1.5	Lactobacillales	27805	3674	2823	1224	1476	1347	649	830	622	2485	1075	4481	1373	825	1829	1062	2030
5	0.2.32.1.5.3	Enterococcaceae	421	47	73	25	31	6	10	2	4	26	133	0	0	0	9	29	26
6	0.2.32.1.5.3.2	Enterococcus	420	47	73	25	30	6	10	2	4	26	133	0	0	0	9	29	26
6	0.2.32.1.5.3.6	unclassified	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
5	0.2.32.1.5.4	Lactobacillaceae	27033	3596	2715	1180	1430	1331	622	809	603	2442	928	4435	1327	805	1807	1012	1991
6	0.2.32.1.5.4.1	Lactobacillus	27006	3591	2710	1177	1428	1331	621	808	603	2441	928	4430	1326	805	1807	1010	1990
6	0.2.32.1.5.4.3	unclassified	27	5	5	3	2	0	1	1	0	1	0	5	1	0	0	2	1
5	0.2.32.1.5.5	Leuconostocaceae	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	0.2.32.1.5.5.1	Fructobacillus	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	0.2.32.1.5.8	Streptococcaceae	320	24	31	19	11	8	17	19	15	14	12	44	45	19	11	18	13
6	0.2.32.1.5.8.1	Lactococcus	94	0	5	15	10	2	12	13	5	2	0	5	5	3	0	10	7
6	0.2.32.1.5.8.2	Streptococcus	226	24	26	4	1	6	5	6	10	12	12	39	40	16	11	8	6
5	0.2.32.1.5.9	unclassified	30	7	3	0	4	2	0	0	0	3	2	2	1	1	2	3	0
6	0.2.32.1.5.9.1	unclassified	30	7	3	0	4	2	0	0	0	3	2	2	1	1	2	3	0
3	0.2.32.2	Clostridia	1064065	61180	87931	32225	47044	32959	60818	55313	46914	75958	78718	69890	111175	116591	98528	47444	41377
4	0.2.32.2.2	Clostridiales	1064044	61179	87928	32225	47040	32959	60817	55313	46912	75957	78716	69889	111173	116588	98528	47444	41376
5	0.2.32.2.2.2	Christensenellaceae	183	15	8	14	11	27	13	5	5	11	7	13	18	8	8	16	4
6	0.2.32.2.2.2.1	Christensenella	166	15	8	14	11	27	13	5	5	11	7	10	6	6	8	16	4
6	0.2.32.2.2.2.2	unclassified	17	0	0	0	0	0	0	0	0	0	0	3	12	2	0	0	0
5	0.2.32.2.2.3	Clostridiaceae_1	9331	17	12	151	879	1864	696	629	267	37	4	2091	1806	643	10	172	53
6	0.2.32.2.2.3.3	Candidatus_Arthromitus	239	0	0	0	9	0	11	72	84	0	0	0	0	0	0	61	2
6	0.2.32.2.2.3.4	Clostridium_sensu_stricto_1	9081	17	12	151	869	1861	685	557	183	37	4	2088	1803	642	10	111	51
6	0.2.32.2.2.3.19	Clostridium_sensu_stricto_7	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	0.2.32.2.2.3.28	unclassified	10	0	0	0	1	2	0	0	0	0	0	3	3	1	0	0	0
5	0.2.32.2.2.9	Defluviitaleaceae	10219	513	410	174	483	357	335	423	548	318	566	1441	1462	1635	818	341	395
6	0.2.32.2.2.9.2	Incertae_Sedis	4311	242	190	129	147	113	203	79	264	126	507	448	374	819	551	66	53
6	0.2.32.2.2.9.3	unclassified	5908	271	220	45	336	244	132	344	284	192	59	993	1088	816	267	275	342
5	0.2.32.2.2.10	Eubacteriaceae	24	2	3	0	1	0	1	1	0	4	4	1	0	3	3	1	0
6	0.2.32.2.2.10.3	Anaerofustis	24	2	3	0	1	0	1	1	0	4	4	1	0	3	3	1	0
5	0.2.32.2.2.13	Family_XIII	3012	157	268	153	159	98	132	199	61	242	262	262	182	354	324	90	69
6	0.2.32.2.2.13.1	Anaerovorax	456	24	80	3	5	0	2	3	1	67	34	44	36	69	77	7	4
6	0.2.32.2.2.13.2	Incertae_Sedis	2461	121	173	147	153	96	126	196	60	163	219	213	129	277	245	81	62
6	0.2.32.2.2.13.4	unclassified	95	12	15	3	1	2	4	0	0	12	9	5	17	8	2	2	3
5	0.2.32.2.2.23	Lachnospiraceae	635107	37622	49069	19553	32770	19844	36091	38552	33251	39531	43530	31031	67588	64768	58886	35725	27296
6	0.2.32.2.2.23.1	Acetatifactor	18233	937	1761	247	342	564	1193	714	542	1001	751	1296	1925	3839	1233	697	1191
6	0.2.32.2.2.23.2	Acetitomaculum	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
6	0.2.32.2.2.23.4	Anaerostipes	1420	0	0	0	0	1	67	99	0	0	0	143	1102	8	0	0	0
6	0.2.32.2.2.23.5	Blautia	206401	14874	11559	8774	9146	6310	12160	14316	16109	13875	7676	7608	26436	12471	17801	16924	10362
6	0.2.32.2.2.23.9	Coprococcus	14143	768	1746	228	351	339	869	519	580	886	876	1679	1771	1630	1182	310	409
6	0.2.32.2.2.23.10	Dorea	1486	66	235	8	5	5	28	20	16	249	318	124	96	122	167	15	12
6	0.2.32.2.2.23.14	Incertae_Sedis	39893	2043	4436	916	2420	1106	2407	2346	1854	3695	2448	2020	3085	3379	3401	2533	1804
6	0.2.32.2.2.23.18	Marvinbryantia	15	1	2	2	0	0	1	0	0	2	1	0	0	3	1	0	2
6	0.2.32.2.2.23.22	Parasporobacterium	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
6	0.2.32.2.2.23.25	Roseburia	85667	7050	9597	244	607	333	936	2691	893	5710	13474	4922	11702	5361	16400	4085	1662
6	0.2.32.2.2.23.26	Shuttleworthia	235	0	0	0	0	1	0	1	0	0	0	0	0	0	0	222	11
6	0.2.32.2.2.23.33	unclassified	267612	11883	19733	9134	19899	11185	18430	17846	13257	14113	17986	13238	21470	37955	18701	10939	11843
5	0.2.32.2.2.26	Peptococcaceae	3548	194	448	132	214	163	175	156	143	343	182	172	263	250	350	182	181
6	0.2.32.2.2.26.3	Dehalobacterium	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
6	0.2.32.2.2.26.15	unclassified	3546	194	448	132	214	163	175	156	143	343	181	172	263	250	349	182	181
5	0.2.32.2.2.27	Peptostreptococcaceae	11788	1	0	1081	1553	1364	1062	1925	530	1	3	1889	1662	494	4	198	21
6	0.2.32.2.2.27.2	Incertae_Sedis	11774	1	0	1080	1553	1363	1061	1919	529	1	3	1886	1662	493	4	198	21
6	0.2.32.2.2.27.7	unclassified	14	0	0	1	0	1	1	6	1	0	0	3	0	1	0	0	0
5	0.2.32.2.2.28	Ruminococcaceae	363709	21756	35198	8726	10688	8939	21765	13241	11843	30904	32984	30079	36117	41398	36409	10523	13139
6	0.2.32.2.2.28.3	Anaerofilum	416	0	0	0	0	0	0	0	0	0	0	62	243	111	0	0	0
6	0.2.32.2.2.28.4	Anaerotruncus	43692	1784	4563	968	1687	894	1773	1368	1526	1935	5035	5081	4917	5153	4669	1394	945
6	0.2.32.2.2.28.5	Butyricicoccus	23	0	1	1	1	1	4	3	1	0	0	2	1	1	2	4	1
6	0.2.32.2.2.28.9	Flavonifractor	198	7	17	9	4	3	1	2	2	9	2	66	22	35	9	9	1
6	0.2.32.2.2.28.10	Hydrogenoanaerobacterium	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
6	0.2.32.2.2.28.11	Incertae_Sedis	39596	3001	7308	350	540	548	3110	793	551	6695	1621	1892	2997	5257	3494	634	805
6	0.2.32.2.2.28.12	Intestinimonas	5411	357	725	83	154	117	212	109	162	504	385	454	537	682	533	202	195
6	0.2.32.2.2.28.13	Oscillibacter	80524	3489	6535	1953	2729	1671	5360	4904	2049	6108	8157	5772	7780	9231	8198	3134	3454
6	0.2.32.2.2.28.14	Oscillospira	16	0	3	0	0	0	2	1	0	2	1	0	1	3	2	0	1
6	0.2.32.2.2.28.15	Papillibacter	222	14	21	3	3	6	11	0	0	20	17	15	26	44	37	2	3
6	0.2.32.2.2.28.16	Pseudoflavonifractor	496	3	12	4	5	0	7	1	16	10	0	16	4	26	13	7	372
6	0.2.32.2.2.28.17	Ruminococcus	26446	4135	1694	1087	191	1487	1779	1633	172	2031	3480	653	1141	449	3769	1080	1665
6	0.2.32.2.2.28.19	Sporobacter	45	0	0	6	9	7	0	0	9	0	0	0	0	0	1	7	6
6	0.2.32.2.2.28.21	unclassified	166622	8965	14319	4262	5365	4205	9506	4427	7355	13590	14286	16066	18447	20406	15682	4050	5691
5	0.2.32.2.2.33	unclassified	3725	182	457	52	90	55	100	100	51	349	441	291	536	570	310	88	53
6	0.2.32.2.2.33.1	unclassified	3725	182	457	52	90	55	100	100	51	349	441	291	536	570	310	88	53
5	0.2.32.2.2.34	vadinBB60	23398	720	2055	2189	192	248	447	82	213	4217	733	2619	1539	6465	1406	108	165
6	0.2.32.2.2.34.1	unclassified	23398	720	2055	2189	192	248	447	82	213	4217	733	2619	1539	6465	1406	108	165
4	0.2.32.2.9	unclassified	21	1	3	0	4	0	1	0	2	1	2	1	2	3	0	0	1
5	0.2.32.2.9.1	unclassified	21	1	3	0	4	0	1	0	2	1	2	1	2	3	0	0	1
6	0.2.32.2.9.1.1	unclassified	21	1	3	0	4	0	1	0	2	1	2	1	2	3	0	0	1
3	0.2.32.3	Erysipelotrichia	166020	10807	4360	23010	16176	25335	15435	12790	9808	5075	2860	7889	1176	1127	3393	12359	14420
4	0.2.32.3.1	Erysipelotrichales	166020	10807	4360	23010	16176	25335	15435	12790	9808	5075	2860	7889	1176	1127	3393	12359	14420
5	0.2.32.3.1.1	Erysipelotrichaceae	166020	10807	4360	23010	16176	25335	15435	12790	9808	5075	2860	7889	1176	1127	3393	12359	14420
6	0.2.32.3.1.1.1	Allobaculum	159610	9430	3918	22855	16075	25216	15374	12404	9791	4260	2121	7176	681	564	3037	12300	14408
6	0.2.32.3.1.1.9	Incertae_Sedis	252	46	55	0	0	1	0	0	0	27	89	15	4	2	11	2	0
6	0.2.32.3.1.1.13	Turicibacter	1103	63	9	98	57	83	41	26	16	83	10	89	336	164	7	11	10
6	0.2.32.3.1.1.14	unclassified	5055	1268	378	57	44	35	20	360	1	705	640	609	155	397	338	46	2
3	0.2.32.6	unclassified	1259	82	120	29	48	52	65	78	89	99	112	91	83	113	69	78	51
4	0.2.32.6.1	unclassified	1259	82	120	29	48	52	65	78	89	99	112	91	83	113	69	78	51
5	0.2.32.6.1.1	unclassified	1259	82	120	29	48	52	65	78	89	99	112	91	83	113	69	78	51
6	0.2.32.6.1.1.1	unclassified	1259	82	120	29	48	52	65	78	89	99	112	91	83	113	69	78	51
2	0.2.45	Proteobacteria	411759	19786	28656	24217	27657	20603	37894	31792	43351	16209	16546	30167	15731	23965	27846	25871	21468
3	0.2.45.4	Alphaproteobacteria	18927	1020	1115	525	1320	1097	3482	1197	111	2449	2094	129	640	2418	107	730	493
4	0.2.45.4.13	Rhizobiales	60	0	0	10	2	13	0	1	13	1	0	0	0	0	0	1	19
5	0.2.45.4.13.23	Methylobacteriaceae	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
6	0.2.45.4.13.23.2	Methylobacterium	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
5	0.2.45.4.13.28	Rhizobiaceae	57	0	0	10	1	12	0	1	13	0	0	0	0	0	0	1	19
6	0.2.45.4.13.28.3	Rhizobium	51	0	0	10	1	10	0	0	11	0	0	0	0	0	0	0	19
6	0.2.45.4.13.28.5	unclassified	6	0	0	0	0	2	0	1	2	0	0	0	0	0	0	1	0
5	0.2.45.4.13.33	unclassified	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
6	0.2.45.4.13.33.1	unclassified	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4	0.2.45.4.15	Rhodospirillales	18866	1020	1115	515	1318	1084	3482	1195	98	2448	2094	129	640	2418	107	729	474
5	0.2.45.4.15.14	Rhodospirillaceae	18866	1020	1115	515	1318	1084	3482	1195	98	2448	2094	129	640	2418	107	729	474
6	0.2.45.4.15.14.34	Thalassospira	18861	1019	1115	513	1318	1084	3482	1195	98	2447	2094	129	639	2418	107	729	474
6	0.2.45.4.15.14.37	unclassified	5	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0
4	0.2.45.4.24	unclassified	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
5	0.2.45.4.24.1	unclassified	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
6	0.2.45.4.24.1.1	unclassified	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	0.2.45.6	Betaproteobacteria	16882	1868	825	2010	1336	1422	1208	1113	999	971	416	750	312	286	736	1973	657
4	0.2.45.6.5	Burkholderiales	16747	1858	816	2010	1332	1422	1204	1109	989	957	413	733	294	270	722	1966	652
5	0.2.45.6.5.1	Alcaligenaceae	16746	1858	816	2010	1332	1422	1204	1108	989	957	413	733	294	270	722	1966	652
6	0.2.45.6.5.1.16	Parasutterella	16746	1858	816	2010	1332	1422	1204	1108	989	957	413	733	294	270	722	1966	652
5	0.2.45.6.5.6	Oxalobacteraceae	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
6	0.2.45.6.5.6.9	Massilia	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4	0.2.45.6.18	unclassified	135	10	9	0	4	0	4	4	10	14	3	17	18	16	14	7	5
5	0.2.45.6.18.1	unclassified	135	10	9	0	4	0	4	4	10	14	3	17	18	16	14	7	5
6	0.2.45.6.18.1.1	unclassified	135	10	9	0	4	0	4	4	10	14	3	17	18	16	14	7	5
3	0.2.45.7	Deltaproteobacteria	253383	9307	9696	17394	19723	11364	24112	19225	35956	7591	8982	15891	9275	13673	15942	18509	16743
4	0.2.45.7.8	Desulfovibrionales	253382	9307	9696	17394	19723	11364	24112	19225	35956	7591	8982	15891	9275	13673	15941	18509	16743
5	0.2.45.7.8.4	Desulfovibrionaceae	253382	9307	9696	17394	19723	11364	24112	19225	35956	7591	8982	15891	9275	13673	15941	18509	16743
6	0.2.45.7.8.4.1	Bilophila	535	0	0	34	206	24	38	0	79	0	0	23	20	54	0	49	8
6	0.2.45.7.8.4.4	Desulfovibrio	252600	9299	9666	17346	19503	11339	24062	19212	35868	7557	8968	15847	9235	13603	15922	18446	16727
6	0.2.45.7.8.4.6	unclassified	247	8	30	14	14	1	12	13	9	34	14	21	20	16	19	14	8
4	0.2.45.7.20	unclassified	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
5	0.2.45.7.20.1	unclassified	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
6	0.2.45.7.20.1.1	unclassified	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	0.2.45.9	Epsilonproteobacteria	122526	7589	17019	4284	5278	6718	9091	10257	6281	5180	5050	13396	5504	7588	11060	4658	3573
4	0.2.45.9.3	Campylobacterales	122526	7589	17019	4284	5278	6718	9091	10257	6281	5180	5050	13396	5504	7588	11060	4658	3573
5	0.2.45.9.3.2	Helicobacteraceae	122526	7589	17019	4284	5278	6718	9091	10257	6281	5180	5050	13396	5504	7588	11060	4658	3573
6	0.2.45.9.3.2.1	Helicobacter	122525	7589	17019	4284	5278	6718	9091	10256	6281	5180	5050	13396	5504	7588	11060	4658	3573
6	0.2.45.9.3.2.7	unclassified	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	0.2.45.11	Gammaproteobacteria	26	1	1	4	0	2	1	0	2	12	1	0	0	0	1	0	1
4	0.2.45.11.19	Enterobacteriales	15	1	1	0	0	0	1	0	0	12	0	0	0	0	0	0	0
5	0.2.45.11.19.1	Enterobacteriaceae	15	1	1	0	0	0	1	0	0	12	0	0	0	0	0	0	0
6	0.2.45.11.19.1.32	Escherichia-Shigella	14	1	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0
6	0.2.45.11.19.1.59	Yersinia	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4	0.2.45.11.35	Pasteurellales	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
5	0.2.45.11.35.1	Pasteurellaceae	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
6	0.2.45.11.35.1.16	unclassified	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
4	0.2.45.11.36	Pseudomonadales	8	0	0	3	0	0	0	0	2	0	1	0	0	0	1	0	1
5	0.2.45.11.36.2	Pseudomonadaceae	8	0	0	3	0	0	0	0	2	0	1	0	0	0	1	0	1
6	0.2.45.11.36.2.5	Pseudomonas	8	0	0	3	0	0	0	0	2	0	1	0	0	0	1	0	1
4	0.2.45.11.46	Xanthomonadales	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
5	0.2.45.11.46.5	Xanthomonadaceae	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	0.2.45.11.46.5.19	Stenotrophomonas	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	0.2.45.22	unclassified	15	1	0	0	0	0	0	0	2	6	3	1	0	0	0	1	1
4	0.2.45.22.1	unclassified	15	1	0	0	0	0	0	0	2	6	3	1	0	0	0	1	1
5	0.2.45.22.1.1	unclassified	15	1	0	0	0	0	0	0	2	6	3	1	0	0	0	1	1
6	0.2.45.22.1.1.1	unclassified	15	1	0	0	0	0	0	0	2	6	3	1	0	0	0	1	1
2	0.2.54	Tenericutes	13079	687	3619	615	47	89	47	299	91	1426	1911	819	1693	539	1055	55	87
3	0.2.54.1	Mollicutes	13079	687	3619	615	47	89	47	299	91	1426	1911	819	1693	539	1055	55	87
4	0.2.54.1.2	Anaeroplasmatales	9603	509	3347	5	14	1	4	3	0	1134	1567	620	1242	348	809	0	0
5	0.2.54.1.2.1	Anaeroplasmataceae	9603	509	3347	5	14	1	4	3	0	1134	1567	620	1242	348	809	0	0
6	0.2.54.1.2.1.1	Anaeroplasma	9603	509	3347	5	14	1	4	3	0	1134	1567	620	1242	348	809	0	0
4	0.2.54.1.9	Mycoplasmatales	2412	77	13	593	31	85	20	293	91	153	115	156	368	105	174	52	86
5	0.2.54.1.9.1	Mycoplasmataceae	2412	77	13	593	31	85	20	293	91	153	115	156	368	105	174	52	86
6	0.2.54.1.9.1.2	Mycoplasma	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6	0.2.54.1.9.1.3	Ureaplasma	2407	77	12	593	31	85	20	293	91	153	115	155	368	105	174	50	85
6	0.2.54.1.9.1.4	unclassified	4	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0
4	0.2.54.1.11	RF9	1064	101	259	17	2	3	23	3	0	139	229	43	83	86	72	3	1
5	0.2.54.1.11.1	unclassified	1064	101	259	17	2	3	23	3	0	139	229	43	83	86	72	3	1
6	0.2.54.1.11.1.1	unclassified	1064	101	259	17	2	3	23	3	0	139	229	43	83	86	72	3	1
